name	dataset	ori_cap	audio_path	mel_path	caption
Yd1tL-9BILy8	audiocaps	Pigeons cooing as air lightly hisses in the background followed by a camera muffling	/home/tiger/nfs/data/audiocaps/test_16k/Yd1tL-9BILy8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yd1tL-9BILy8_mel.npy	<pigeons cooing& all>@<air hissing& start>@<camera muffling& end>
YonBZOH88OYs	audiocaps	A series of compressed air spraying as a motor hums in the background	/home/tiger/nfs/data/audiocaps/test_16k/YonBZOH88OYs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YonBZOH88OYs_mel.npy	<compressed air spraying& all>@<motor humming& all>
Y3wV3ST-c4PE	audiocaps	Low ticktock sounds followed by objects moving	/home/tiger/nfs/data/audiocaps/test_16k/Y3wV3ST-c4PE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3wV3ST-c4PE_mel.npy	<low ticktock sounds& all>@<objects moving& end>
Yy93cZqNCtks	audiocaps	Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls	/home/tiger/nfs/data/audiocaps/test_16k/Yy93cZqNCtks.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yy93cZqNCtks_mel.npy	<gunshots fire& start>@<adult male speaks& mid>@<footfalls& mid>@<clicking& mid>@<other adult males speak& mid>@<gunshots fire& mid>@<adult male speaks& mid>@<dog growls& end>
YL2dyilgQ8iM	audiocaps	Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YL2dyilgQ8iM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YL2dyilgQ8iM_mel.npy	<footsteps shuffling on snow& all>@<camera muffling& start>@<wind blowing into microphone& mid>
YWWkhzcmx3VE	audiocaps	Duck quacking repeatedly	/home/tiger/nfs/data/audiocaps/test_16k/YWWkhzcmx3VE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YWWkhzcmx3VE_mel.npy	<duck quacking repeatedly& all>
Yu9px4Lwv9XI	audiocaps	Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background	/home/tiger/nfs/data/audiocaps/test_16k/Yu9px4Lwv9XI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yu9px4Lwv9XI_mel.npy	<tribal drums playing& all>@<footsteps shuffling on wet dirt& start>@<frogs and crickets chirping& mid>
Yhrv6fwnmBkY	audiocaps	A rooster clucking followed by a dog whimpering then a man talking and a dog barking	/home/tiger/nfs/data/audiocaps/test_16k/Yhrv6fwnmBkY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yhrv6fwnmBkY_mel.npy	<rooster clucking& start>@<dog whimpering& mid>@<man talking& mid>@<dog barking& end>
YzEaGx6an4es	audiocaps	A power tool drill operating continuously	/home/tiger/nfs/data/audiocaps/test_16k/YzEaGx6an4es.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YzEaGx6an4es_mel.npy	<power tool drill operating& all>
YE6FH_xp3I54	audiocaps	A man speaking as birds are chirping	/home/tiger/nfs/data/audiocaps/test_16k/YE6FH_xp3I54.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YE6FH_xp3I54_mel.npy	<birds chirping& all>@<man speaking& all>
YDt53UZgyznE	audiocaps	Pretend to scream and crying is occurring, and an adult male begins to speak	/home/tiger/nfs/data/audiocaps/test_16k/YDt53UZgyznE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YDt53UZgyznE_mel.npy	<pretend screaming& start>@<crying& mid>@<adult male speaking& mid>
YOMGHnJV0l2U	audiocaps	Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood	/home/tiger/nfs/data/audiocaps/test_16k/YOMGHnJV0l2U.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOMGHnJV0l2U_mel.npy	<metal scrapping against wooden surface& start>@<sand scrapping& mid>@<more metal scrapping against wood& end>
Y-NsC63dA01g	audiocaps	A cat meows and a woman speaks	/home/tiger/nfs/data/audiocaps/test_16k/Y-NsC63dA01g.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-NsC63dA01g_mel.npy	<cat meowing& start>@<woman speaking& end>
YfGGYeXR_LS8	audiocaps	Whistling as a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/YfGGYeXR_LS8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YfGGYeXR_LS8_mel.npy	<whistling& all>@<man speaking& all>
Y_ezm-TpKj1w	audiocaps	A mid-size motor vehicle engine is revving repeatedly, while people talk in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y_ezm-TpKj1w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_ezm-TpKj1w_mel.npy	<mid-size motor vehicle engine revving& all>@<people talking in the background& all>
YhJtOGmN_KVw	audiocaps	A man is speaking as paper is crumpling	/home/tiger/nfs/data/audiocaps/test_16k/YhJtOGmN_KVw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YhJtOGmN_KVw_mel.npy	<man speaking& all>@<paper crumpling& all>
YUmNrhFKpWIY	audiocaps	A vehicle engine revving then powering down	/home/tiger/nfs/data/audiocaps/test_16k/YUmNrhFKpWIY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YUmNrhFKpWIY_mel.npy	<vehicle engine revving& all>@<vehicle engine powering down& end>
YxBZnvfniA1c	audiocaps	A man is speaking followed by a child speaking and then laughter	/home/tiger/nfs/data/audiocaps/test_16k/YxBZnvfniA1c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YxBZnvfniA1c_mel.npy	<man speaking& start>@<child speaking& mid>@<laughter& end>
YUCy1BEx8jBE	audiocaps	A man speaking as a stream of water splashes and flows while music faintly plays in the distance	/home/tiger/nfs/data/audiocaps/test_16k/YUCy1BEx8jBE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YUCy1BEx8jBE_mel.npy	<stream of water splashing& all>@<man speaking& start>@<faint music playing& mid>
YF7QtqKtllK0	audiocaps	Continuous snoring of a person	/home/tiger/nfs/data/audiocaps/test_16k/YF7QtqKtllK0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YF7QtqKtllK0_mel.npy	<continuous snoring& all>
YalaxBd_EEUc	audiocaps	A man talking followed by a series of belches	/home/tiger/nfs/data/audiocaps/test_16k/YalaxBd_EEUc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YalaxBd_EEUc_mel.npy	<man talking& all>@<series of belches& end>
YxYwpABpZed4	audiocaps	A woman speaks as she fries food	/home/tiger/nfs/data/audiocaps/test_16k/YxYwpABpZed4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YxYwpABpZed4_mel.npy	<woman speaking& all>@<food frying& all>
YlfO471Rn61k	audiocaps	Spray and a high pitch tone	/home/tiger/nfs/data/audiocaps/test_16k/YlfO471Rn61k.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YlfO471Rn61k_mel.npy	<spray sound& all>@<high pitch tone& start>
YHZ9O6sc7cLA	audiocaps	A woman speaks and continues to do so as a dog starts barking	/home/tiger/nfs/data/audiocaps/test_16k/YHZ9O6sc7cLA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YHZ9O6sc7cLA_mel.npy	<woman speaking& all>@<dog barking& mid>
Y41D0yXSBqfI	audiocaps	A bird is cooing and flapping its wings	/home/tiger/nfs/data/audiocaps/test_16k/Y41D0yXSBqfI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y41D0yXSBqfI_mel.npy	<bird cooing& all>@<bird flapping wings& all>
YJ0yeFeKvIt8	audiocaps	Continuous white noise, rustling and wind	/home/tiger/nfs/data/audiocaps/test_16k/YJ0yeFeKvIt8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YJ0yeFeKvIt8_mel.npy	<continuous white noise& all>@<rustling& start>@<wind& mid>
YKvrcRMfFzOE	audiocaps	An engine running and helicopter propellers spinning	/home/tiger/nfs/data/audiocaps/test_16k/YKvrcRMfFzOE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YKvrcRMfFzOE_mel.npy	<engine running& all>@<helicopter propellers spinning& all>
Y7cHRSfbp7tc	audiocaps	People are talking along with knock sounds	/home/tiger/nfs/data/audiocaps/test_16k/Y7cHRSfbp7tc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7cHRSfbp7tc_mel.npy	<people talking& all>@<knock sounds& start>
YNeWW30WZjPc	audiocaps	A dog barking and growling while plastic rattles and clanks against a hard surface	/home/tiger/nfs/data/audiocaps/test_16k/YNeWW30WZjPc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YNeWW30WZjPc_mel.npy	<dog barking and growling& all>@<plastic rattling and clanking& all>
YtjCNwdOUiGc	audiocaps	Humming of an engine followed by some honks of a horn	/home/tiger/nfs/data/audiocaps/test_16k/YtjCNwdOUiGc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtjCNwdOUiGc_mel.npy	<humming engine& all>@<honks of horn& end>
YOpiWMltpj44	audiocaps	Ducks quacking as roosters crow and chickens cluck while water trickles	/home/tiger/nfs/data/audiocaps/test_16k/YOpiWMltpj44.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOpiWMltpj44_mel.npy	<water trickling& all>@<ducks quacking& start>@<roosters crowing& mid>@<chickens clucking& mid>
YdYvL6uEMl6E	audiocaps	A helicopter flying followed by wind heavily blowing into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YdYvL6uEMl6E.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YdYvL6uEMl6E_mel.npy	<helicopter flying& all>@<wind heavily blowing& end>
YgbtcDoh0q3c	audiocaps	A scratching of surface sound followed by men talking and snickering	/home/tiger/nfs/data/audiocaps/test_16k/YgbtcDoh0q3c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YgbtcDoh0q3c_mel.npy	<scratching of surface sound& start>@<men talking and snickering& mid>
YjjHIINDfE1c	audiocaps	Humming from an engine followed by loud honks of a horn	/home/tiger/nfs/data/audiocaps/test_16k/YjjHIINDfE1c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YjjHIINDfE1c_mel.npy	<humming engine sound& all>@<loud honks of a horn& end>
YsqsI2UyrcBQ	audiocaps	A car engine revs producing a room and a whine	/home/tiger/nfs/data/audiocaps/test_16k/YsqsI2UyrcBQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YsqsI2UyrcBQ_mel.npy	<car engine revving& all>@<room& start>@<whine& mid>
YjOYvIISk--4	audiocaps	A man speaks as water flows from a faucet in quick bursts	/home/tiger/nfs/data/audiocaps/test_16k/YjOYvIISk--4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YjOYvIISk--4_mel.npy	<water flowing in quick bursts& all>@<man speaking& start>
Y3MoF8myFs8Y	audiocaps	Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/Y3MoF8myFs8Y.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3MoF8myFs8Y_mel.npy	<ocean waves crashing& all>@<man talking in the distance& start>@<wind heavily blowing into microphone& mid>
YPMMkPq5jJXY	audiocaps	Burping and then laughing with continuous burping	/home/tiger/nfs/data/audiocaps/test_16k/YPMMkPq5jJXY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPMMkPq5jJXY_mel.npy	<burping& start>@<laughing& mid>@<continuous burping& end>
YtfOIhQpYYe8	audiocaps	An aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background	/home/tiger/nfs/data/audiocaps/test_16k/YtfOIhQpYYe8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtfOIhQpYYe8_mel.npy	<aircraft motor running& all>@<helicopter rotors slapping rhythmically& start>@<adult male speaking in background& mid>@<helicopter rotors fading out& end>
YAtkD-3GjXMw	audiocaps	Music is playing with machine gun sounds	/home/tiger/nfs/data/audiocaps/test_16k/YAtkD-3GjXMw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YAtkD-3GjXMw_mel.npy	<music playing& all>@<machine gun sounds& all>
Y6Nvu6EcpdE8	audiocaps	The wind is blowing, an adult male speaks via an electronic device, and a click occurs	/home/tiger/nfs/data/audiocaps/test_16k/Y6Nvu6EcpdE8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6Nvu6EcpdE8_mel.npy	<wind blowing& all>@<adult male speaking via electronic device& start>@<click& mid>
YzoxFl3pddMg	audiocaps	Nature sounds with a frog croaking	/home/tiger/nfs/data/audiocaps/test_16k/YzoxFl3pddMg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YzoxFl3pddMg_mel.npy	<nature sounds& all>@<frog croaking& mid>
YVQnmlf2OsUg	audiocaps	Helicopter blades spinning	/home/tiger/nfs/data/audiocaps/test_16k/YVQnmlf2OsUg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YVQnmlf2OsUg_mel.npy	<helicopter blades spinning& all>
YjjHIINDfE1c	audiocaps	A tractor engine driving by followed by a car horn honking and wind blowing on a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YjjHIINDfE1c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YjjHIINDfE1c_mel.npy	<tractor engine driving& all>@<car horn honking& end>@<wind blowing on microphone& end>
YB4SZwi9Ce3o	audiocaps	A man talks over a clicking sound and a car engine switches gears and speeds up	/home/tiger/nfs/data/audiocaps/test_16k/YB4SZwi9Ce3o.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YB4SZwi9Ce3o_mel.npy	<clicking sound& all>@<man talking& start>@<car engine switching gears& mid>@<car speeding up& end>
Y9ucb5HYO8ps	audiocaps	A girl burping then laughing followed by a group of girls laughing and talking	/home/tiger/nfs/data/audiocaps/test_16k/Y9ucb5HYO8ps.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9ucb5HYO8ps_mel.npy	<girl burping& start>@<girl laughing& mid>@<group of girls laughing and talking& end>
YWWkhzcmx3VE	audiocaps	A duck quacking	/home/tiger/nfs/data/audiocaps/test_16k/YWWkhzcmx3VE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YWWkhzcmx3VE_mel.npy	<duck quacking& all>
YNJEPbGVBJIQ	audiocaps	Traffic hums and beeps with revving engines and a man speaking nearby	/home/tiger/nfs/data/audiocaps/test_16k/YNJEPbGVBJIQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YNJEPbGVBJIQ_mel.npy	<traffic hums& all>@<beeps& start>@<revving engines& mid>@<man speaking& end>
YZYWCwfCkBp4	audiocaps	A person is sawing wood and music is playing in the background	/home/tiger/nfs/data/audiocaps/test_16k/YZYWCwfCkBp4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YZYWCwfCkBp4_mel.npy	<sawing wood& all>@<background music& all>
Y9XqkKuTqEOM	audiocaps	Some scratching and rustling with small clicks	/home/tiger/nfs/data/audiocaps/test_16k/Y9XqkKuTqEOM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9XqkKuTqEOM_mel.npy	<scratching& all>@<rustling& all>@<small clicks& all>
YUhCzD6EBJBU	audiocaps	A power tool vibrating quick followed by a man speaking and some bangs	/home/tiger/nfs/data/audiocaps/test_16k/YUhCzD6EBJBU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YUhCzD6EBJBU_mel.npy	<power tool vibrating& start>@<man speaking& mid>@<bangs& end>
YTQr9v-PQOc4	audiocaps	Some clicking followed by a sneeze and a man laughing	/home/tiger/nfs/data/audiocaps/test_16k/YTQr9v-PQOc4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YTQr9v-PQOc4_mel.npy	<clicking sound& start>@<sneeze& mid>@<man laughing& end>
YxBZnvfniA1c	audiocaps	A man speaks with others speaking in the distance followed by a girl speaking and others laughing	/home/tiger/nfs/data/audiocaps/test_16k/YxBZnvfniA1c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YxBZnvfniA1c_mel.npy	<man speaking& all>@<others speaking in distance& start>@<girl speaking& mid>@<others laughing& end>
Y0NGSrwioYjA	audiocaps	There is a mature male talking to some animals	/home/tiger/nfs/data/audiocaps/test_16k/Y0NGSrwioYjA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y0NGSrwioYjA_mel.npy	<mature male talking& all>@<animal sounds& all>
Y6Pywt0f_NFY	audiocaps	Water running continuously	/home/tiger/nfs/data/audiocaps/test_16k/Y6Pywt0f_NFY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6Pywt0f_NFY_mel.npy	<water running continuously& all>
Yh5_1pnkl_SY	audiocaps	Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking	/home/tiger/nfs/data/audiocaps/test_16k/Yh5_1pnkl_SY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yh5_1pnkl_SY_mel.npy	<water trickling, splashing, and gurgling& start>@<adult male speaking& mid>@<water trickling and splashing faster& end>
Yfx4r_KuW6No	audiocaps	A woman talking back and forth with a child who is crying	/home/tiger/nfs/data/audiocaps/test_16k/Yfx4r_KuW6No.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yfx4r_KuW6No_mel.npy	<woman talking& all>@<child crying& start>@<woman comforting& mid>@<child calming down& mid>@<woman talking& end>@<child quiet& end>
Y9F3sutgYTvo	audiocaps	A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh	/home/tiger/nfs/data/audiocaps/test_16k/Y9F3sutgYTvo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9F3sutgYTvo_mel.npy	<man yelling& start>@<infant crying& mid>@<woman shouting& mid>@<crowd talking& mid>@<crowd laughing& end>
YjOYvIISk--4	audiocaps	A man speaking as a faucet pours water several times while water drains down a pipe	/home/tiger/nfs/data/audiocaps/test_16k/YjOYvIISk--4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YjOYvIISk--4_mel.npy	<faucet pouring water& start>@<man speaking& mid>@<water draining down pipe& end>@<faucet turning off& end>
Y7P6lcyeDKNI	audiocaps	Dirt shuffling followed by gears cranking and a branch snapping then a man talking	/home/tiger/nfs/data/audiocaps/test_16k/Y7P6lcyeDKNI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7P6lcyeDKNI_mel.npy	<shuffling dirt& start>@<gears cranking& mid>@<branch snapping& mid>@<man talking& end>
YQHfyKaOHSz4	audiocaps	Fly buzzing followed by frog swallowing it and then a croak	/home/tiger/nfs/data/audiocaps/test_16k/YQHfyKaOHSz4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQHfyKaOHSz4_mel.npy	<fly buzzing& start>@<frog swallowing& mid>@<croak& end>
YSE_3nszEw7o	audiocaps	Hissing together with an engine chugging	/home/tiger/nfs/data/audiocaps/test_16k/YSE_3nszEw7o.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YSE_3nszEw7o_mel.npy	<hissing& all>@<engine chugging& all>
Y_iUX8CibElk	audiocaps	Sustained industrial engine noise	/home/tiger/nfs/data/audiocaps/test_16k/Y_iUX8CibElk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_iUX8CibElk_mel.npy	<sustained industrial engine noise& all>
YPLHXGDnig4M	audiocaps	A person speaks and makes meow sounds	/home/tiger/nfs/data/audiocaps/test_16k/YPLHXGDnig4M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPLHXGDnig4M_mel.npy	<person speaking& all>@<meow sounds& end>
YyVVLq4ao1Ck	audiocaps	Several birds tweeting loudly followed by insects chirping	/home/tiger/nfs/data/audiocaps/test_16k/YyVVLq4ao1Ck.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YyVVLq4ao1Ck_mel.npy	<birds tweeting loudly& all>@<insects chirping& end>
Y2JutOgAnqWA	audiocaps	Humming and vibrating of a power tool with some high frequency squealing	/home/tiger/nfs/data/audiocaps/test_16k/Y2JutOgAnqWA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y2JutOgAnqWA_mel.npy	<humming and vibrating of power tool& all>@<high frequency squealing& mid>
YbX2vDaHL26U	audiocaps	Loud wind noise followed by a car accelerating fast	/home/tiger/nfs/data/audiocaps/test_16k/YbX2vDaHL26U.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YbX2vDaHL26U_mel.npy	<loud wind noise& all>@<car accelerating fast& end>
YXf5LjaE_JQ0	audiocaps	A man speaks with distant traffic passing and some nearby rattling	/home/tiger/nfs/data/audiocaps/test_16k/YXf5LjaE_JQ0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXf5LjaE_JQ0_mel.npy	<man speaking& all>@<distant traffic passing& start>@<nearby rattling& mid>
